Set ID,target
OP753345013050003720,Normal
OP753345013050003721,Normal
OP753345013050003727,Normal
OP753345013050003732,Normal
OP753345013050003733,Normal
OP753345013050003734,AbNormal
OP753345013050003736,Normal
OP753345013050003738,Normal
OP753345013050003745,Normal
OP753345013050003748,Normal
OP753345013050003750,Normal
OP753345013050003752,Normal
OP753345013050003753,Normal
OP753345013050003754,Normal
OP753345013050003762,Normal
OP753345013050003763,Normal
OP753345013050003767,Normal
OP753345013050003768,Normal
OP753345013050003777,Normal
OP753345013050003780,Normal
OP753345013050003783,Normal
OP753345013050003793,AbNormal
OP753345013050003794,Normal
OP753345013050003799,Normal
OP753345013050003801,AbNormal
OP753345013050003802,AbNormal
OP753345013050003803,AbNormal
OP753345013050003807,Normal
OP753345013050003811,Normal
OP753345013050003822,AbNormal
OP753345013050003824,Normal
OP753345013050003826,AbNormal
OP753345013050003832,Normal
OP753345013050003840,Normal
OP753345013050003841,Normal
OP753345013050003843,Normal
OP753345013050003844,Normal
OP753345013050003845,Normal
OP753345013050003846,Normal
OP753345013050003847,Normal
OP753345013050003849,Normal
OP753345013050003850,Normal
OP753345013050003852,Normal
OP753345013050003855,AbNormal
OP753345013050003857,Normal
OP753345013050003858,Normal
OP753345013050003859,Normal
OP753345013050003869,Normal
OP753345013050003870,Normal
OP753345013050003874,Normal
OP753345013050003875,Normal
OP753345013050003876,Normal
OP753345013050003877,Normal
OP753345013050003880,Normal
OP753345013050003883,Normal
OP753345013050003884,Normal
OP753345013050003895,Normal
OP753345013050003896,Normal
OP753345013050003897,Normal
OP753345013050003612,Normal
OP753345013050003614,Normal
OP753345013050003615,Normal
OP753345013050003616,Normal
OP753345013050003625,Normal
OP753345013050003627,Normal
OP753345013050003628,Normal
OP753345013050003629,Normal
OP753345013050003632,Normal
OP753345013050003640,Normal
OP753345013050003643,Normal
OP753345013050003654,Normal
OP753345013050003657,Normal
OP753345013050004246,Normal
OP753345013050004247,Normal
OP753345013050004249,Normal
OP753345013050004252,Normal
OP753345013050004257,Normal
OP753345013050004260,AbNormal
OP753345013050004263,AbNormal
OP753345013050004264,Normal
OP753345013050004265,Normal
OP753345013050004266,Normal
OP753345013050004267,Normal
OP753345013050004268,Normal
OP753345013050004269,Normal
OP753345013050004277,AbNormal
OP753345013050004278,AbNormal
OP753345013050004279,AbNormal
OP753345013050004280,Normal
OP753345013050004283,Normal
OP753345013050004287,Normal
OP753345013050004295,Normal
OP753345013050004299,Normal
OP753345013050004301,Normal
OP753345013050004303,Normal
OP753345013050004327,Normal
OP753345013050004338,Normal
OP753345013050004339,Normal
OP753345013050004342,Normal
OP753345013050004347,Normal
OP753345013050004348,Normal
OP753345013050004350,Normal
OP753345013050004351,Normal
OP753345013050004352,Normal
OP753345013050004353,Normal
OP753345013050004354,Normal
OP753345013050004358,Normal
OP753345013050004365,Normal
OP753345013050004005,Normal
OP753345013050004012,Normal
OP753345013050004014,Normal
OP753345013050004016,Normal
OP753345013050004018,Normal
OP753345013050004021,Normal
OP753345013050004022,Normal
OP753345013050004030,Normal
OP753345013050004031,Normal
OP753345013050004042,Normal
OP753345013050004052,AbNormal
OP753345013050004055,Normal
OP753345013050004057,Normal
OP753345013050004065,Normal
OP753345013050004067,Normal
OP753345013050004072,AbNormal
OP753345013050004075,AbNormal
OP753345013050004079,AbNormal
OP753345013050004087,AbNormal
OP753345013050004091,Normal
OP753345013050004097,Normal
OP753345013050004099,Normal
OP753345013050004101,Normal
OP753345013050004102,Normal
OP753345013050004114,Normal
OP753345013050004119,Normal
OP753345013050004121,Normal
OP753345013050004125,Normal
OP753345013050004126,AbNormal
OP753345013050004127,Normal
OP753345013050004129,AbNormal
OP753345013050004132,AbNormal
OP753345013050004133,Normal
OP753345013050004138,AbNormal
OP753345013050004140,AbNormal
OP753345013050004141,AbNormal
OP753345013050004142,Normal
OP753345013050004146,Normal
OP753345013050004147,Normal
OP753345013050004150,Normal
OP753345013050004154,Normal
OP753345013050004161,Normal
OP753345013050004162,Normal
OP753345013050004164,Normal
OP753345013050004165,Normal
OP753345013050004166,Normal
OP753345013050004172,AbNormal
OP753345013050004174,Normal
OP753345013050004176,Normal
OP753345013050004178,Normal
OP753345013050004188,Normal
OP753345013050004190,Normal
OP753345013050004191,Normal
OP753345013050004196,Normal
OP753345013050004197,Normal
OP753345013050004201,Normal
OP753345013050004205,Normal
OP753345013050004209,Normal
OP753345013050004210,Normal
OP753345013050004213,Normal
OP753345013050004215,Normal
OP753345013050004221,Normal
OP753345013050004227,Normal
OP753345013050004228,Normal
OP753345013050004229,Normal
OP753345013050004231,Normal
OP753345013050004235,AbNormal
OP753345013050004236,Normal
OP753345013050004238,Normal
OP753345013050004241,Normal
OP753345013050004243,Normal
OP753345013050003992,Normal
OP753345013050003993,Normal
OP753345013050003996,Normal
OP753345013050003997,Normal
OP753345013050003998,Normal
OP753345013050004001,Normal
OP753345013050004003,AbNormal
OP753345013060000142,Normal
OP753345013060000148,Normal
OP753345013060000155,Normal
OP753345013060000156,Normal
OP753345013060000157,AbNormal
OP753345013060000158,AbNormal
OP753345013060000161,Normal
OP753345013060000164,Normal
OP753345013060000165,Normal
OP753345013060000174,AbNormal
OP753345013060000177,AbNormal
OP753345013060000179,Normal
OP753345013060000180,Normal
OP753345013060000182,Normal
OP753345013060000185,Normal
OP753345013060000186,Normal
OP753345013060000196,Normal
OP753345013060000199,Normal
OP753345013060000201,Normal
OP753345013060000214,Normal
OP753345013060000217,Normal
OP753345013060000219,Normal
OP753345013060000220,Normal
OP753345013060000225,Normal
OP753345013060000227,Normal
OP753345013060000228,Normal
OP753345013060000233,Normal
OP753345013060000235,Normal
OP753345013060000240,Normal
OP753345013060000242,Normal
OP753345013060000250,AbNormal
OP753345013060000251,Normal
OP753345013060000252,Normal
OP753345013060000254,Normal
OP753345013060000255,Normal
OP753345013060000262,Normal
OP753345013060000266,Normal
OP753345013060000270,Normal
OP753345013060000275,Normal
OP753345013060000276,Normal
OP753345013060000281,Normal
OP753345013060000285,Normal
OP753345013060000287,Normal
OP753345013060000289,Normal
OP753345013060000290,Normal
OP753345013060000291,AbNormal
OP753345013060000292,Normal
OP753345013060000296,Normal
OP753345013060000297,Normal
OP753345013060000300,Normal
OP753345013060000301,Normal
OP753345013060000302,Normal
OP753345013060000304,Normal
OP753345013060000309,AbNormal
OP753345013060000312,Normal
OP753345013060000314,Normal
OP753345013060000316,Normal
OP753345013060000318,Normal
OP753345013060000321,Normal
OP753345013060000328,Normal
OP753345013060000332,AbNormal
OP753345013060000334,Normal
OP753345013060000340,Normal
OP753345013060000341,Normal
OP753345013060000345,Normal
OP753345013060000347,Normal
OP753345013060000349,Normal
OP753345013060000353,Normal
OP753345013060000354,Normal
OP753345013060000361,AbNormal
OP753345013060000362,Normal
OP753345013060000370,Normal
OP753345013060000375,Normal
OP753345013060000378,Normal
OP753345013060000380,Normal
OP753345013060000060,Normal
OP753345013060000061,Normal
OP753345013060000062,Normal
OP753345013060000065,Normal
OP753345013060000068,AbNormal
OP753345013060000069,AbNormal
OP753345013060000070,Normal
OP753345013060000074,Normal
OP753345013060000077,Normal
OP753345013060000081,Normal
OP753345013060000089,Normal
OP753345013060000091,Normal
OP753345013060000097,AbNormal
OP753345013060000101,Normal
OP753345013060000102,AbNormal
OP753345013060000103,AbNormal
OP753345013060000106,AbNormal
OP753345013060000112,Normal
OP753345013060000117,AbNormal
OP753345013060000123,Normal
OP753345013060000133,Normal
OP753345013060000134,Normal
OP753345013060000003,Normal
OP753345013060000007,Normal
OP753345013060000011,Normal
OP753345013060000012,Normal
OP753345013060000014,Normal
OP753345013060000015,Normal
OP753345013060000017,Normal
OP753345013060000019,Normal
OP753345013060000023,Normal
OP753345013060000024,Normal
OP753345013060000035,Normal
OP753345013060000040,Normal
OP753345013060000050,Normal
OP753345013060000057,Normal
OP753345013060000686,Normal
OP753345013060000690,Normal
OP753345013060000693,Normal
OP753345013060000694,Normal
OP753345013060000695,Normal
OP753345013060000700,Normal
OP753345013060000701,Normal
OP753345013060000704,Normal
OP753345013060000707,Normal
OP753345013060000709,Normal
OP753345013060000710,Normal
OP753345013060000718,Normal
OP753345013060000719,AbNormal
OP753345013060000724,Normal
OP753345013060000731,Normal
OP753345013060000733,AbNormal
OP753345013060000735,AbNormal
OP753345013060000737,Normal
OP753345013060000739,Normal
OP753345013060000742,Normal
OP753345013060000750,Normal
OP753345013060000757,Normal
OP753345013060000758,AbNormal
OP753345013060000760,Normal
OP753345013060000763,Normal
OP753345013060000764,Normal
OP753345013060000767,Normal
OP753345013060000770,AbNormal
OP753345013060000778,Normal
OP753345013060000780,Normal
OP753345013060000781,Normal
OP753345013060000782,Normal
OP753345013060000783,Normal
OP753345013060000784,Normal
OP753345013060000787,Normal
OP753345013060000788,Normal
OP753345013060000789,Normal
OP753345013060000806,Normal
OP753345013060000811,Normal
OP753345013060000812,Normal
OP753345013060000814,Normal
OP753345013060000815,Normal
OP753345013060000817,Normal
OP753345013060000819,Normal
OP753345013060000824,Normal
OP753345013060000826,Normal
OP753345013060000827,Normal
OP753345013060000828,Normal
OP753345013060000829,Normal
OP753345013060000834,Normal
OP753345013060000837,Normal
OP753345013060000838,Normal
OP753345013060000842,Normal
OP753345013060000844,Normal
OP753345013060000849,Normal
OP753345013060000470,Normal
OP753345013060000473,Normal
OP753345013060000477,Normal
OP753345013060000480,Normal
OP753345013060000481,Normal
OP753345013060000484,Normal
OP753345013060000485,Normal
OP753345013060000491,Normal
OP753345013060000496,AbNormal
OP753345013060000498,Normal
OP753345013060000499,Normal
OP753345013060000500,Normal
OP753345013060000513,Normal
OP753345013060000519,Normal
OP753345013060000520,AbNormal
OP753345013060000527,Normal
OP753345013060000530,Normal
OP753345013060000533,Normal
OP753345013060000535,Normal
OP753345013060000537,Normal
OP753345013060000539,Normal
OP753345013060000540,Normal
OP753345013060000542,Normal
OP753345013060000544,Normal
OP753345013060000545,Normal
OP753345013060000546,Normal
OP753345013060000551,Normal
OP753345013060000552,Normal
OP753345013060000560,Normal
OP753345013060000564,AbNormal
OP753345013060000566,Normal
OP753345013060000568,AbNormal
OP753345013060000575,AbNormal
OP753345013060000580,Normal
OP753345013060000584,AbNormal
OP753345013060000585,AbNormal
OP753345013060000588,Normal
OP753345013060000589,Normal
OP753345013060000591,Normal
OP753345013060000592,Normal
OP753345013060000593,Normal
OP753345013060000599,Normal
OP753345013060000604,Normal
OP753345013060000609,Normal
OP753345013060000610,Normal
OP753345013060000613,AbNormal
OP753345013060000616,Normal
OP753345013060000622,Normal
OP753345013060000624,Normal
OP753345013060000633,Normal
OP753345013060000634,Normal
OP753345013060000632,Normal
OP753345013060000637,Normal
OP753345013060000638,Normal
OP753345013060000639,Normal
OP753345013060000640,Normal
OP753345013060000643,Normal
OP753345013060000644,Normal
OP753345013060000645,Normal
OP753345013060000646,Normal
OP753345013060000647,Normal
OP753345013060000653,Normal
OP753345013060000656,Normal
OP753345013060000661,Normal
OP753345013060000663,Normal
OP753345013060000664,Normal
OP753345013060000670,Normal
OP753345013060000671,Normal
OP753345013060000676,Normal
OP753345013060000677,Normal
OP753345013060000679,Normal
OP753345013060000681,Normal
OP753345013060001154,Normal
OP753345013060001155,Normal
OP753345013060001158,Normal
OP753345013060001163,Normal
OP753345013060001166,Normal
OP753345013060001168,Normal
OP753345013060001169,Normal
OP753345013060001171,Normal
OP753345013060001172,Normal
OP753345013060001174,Normal
OP753345013060001180,Normal
OP753345013060001183,Normal
OP753345013060001185,AbNormal
OP753345013060001187,Normal
OP753345013060001188,Normal
OP753345013060001191,Normal
OP753345013060001182,Normal
OP753345013060001197,Normal
OP753345013060001198,Normal
OP753345013060001199,Normal
OP753345013060001202,AbNormal
OP753345013060001204,Normal
OP753345013060001209,Normal
OP753345013060001211,Normal
OP753345013060001214,Normal
OP753345013060001222,Normal
OP753345013060001224,AbNormal
OP753345013060001123,AbNormal
OP753345013060001129,Normal
OP753345013060001136,Normal
OP753345013060001137,Normal
OP753345013060001145,Normal
OP753345013060000961,AbNormal
OP753345013060000962,AbNormal
OP753345013060000966,Normal
OP753345013060000968,AbNormal
OP753345013060000970,Normal
OP753345013060000979,AbNormal
OP753345013060000980,Normal
OP753345013060000983,Normal
OP753345013060000986,Normal
OP753345013060000987,Normal
OP753345013060000988,Normal
OP753345013060000993,Normal
OP753345013060000995,Normal
OP753345013060000999,Normal
OP753345013060001000,AbNormal
OP753345013060001002,Normal
OP753345013060001014,Normal
OP753345013060001008,Normal
OP753345013060001021,Normal
OP753345013060001022,Normal
OP753345013060001042,Normal
OP753345013060001050,Normal
OP753345013060001056,Normal
OP753345013060001057,Normal
OP753345013060001058,Normal
OP753345013060001061,AbNormal
OP753345013060001065,AbNormal
OP753345013060001066,Normal
OP753345013060001070,AbNormal
OP753345013060001074,Normal
OP753345013060001076,Normal
OP753345013060001077,Normal
OP753345013060001079,Normal
OP753345013060001082,Normal
OP753345013060001083,Normal
OP753345013060001089,Normal
OP753345013060001090,Normal
OP753345013060001095,AbNormal
OP753345013060001096,AbNormal
OP753345013060001101,AbNormal
OP753345013060001105,Normal
OP753345013060001112,Normal
OP753345013060001113,Normal
OP753345013060001115,AbNormal
OP753345013060001116,Normal
OP753345013060001117,Normal
OP753345013060000850,Normal
OP753345013060000852,Normal
OP753345013060000855,Normal
OP753345013060000863,Normal
OP753345013060000864,AbNormal
OP753345013060000865,Normal
OP753345013060000867,Normal
OP753345013060000870,Normal
OP753345013060000875,Normal
OP753345013060000884,Normal
OP753345013060000889,Normal
OP753345013060000890,Normal
OP753345013060000898,AbNormal
OP753345013060000901,Normal
OP753345013060001104,Normal
OP753345013060000900,Normal
OP753345013060000909,Normal
OP753345013060000911,AbNormal
OP753345013060000918,Normal
OP753345013060000921,Normal
OP753345013060000922,Normal
OP753345013060000931,Normal
OP753345013060000932,Normal
OP753345013060000941,AbNormal
OP753345013060000942,Normal
OP753345013060000944,AbNormal
OP753345013060000946,Normal
OP753345013060000947,AbNormal
OP753345013060000948,Normal
OP753345013060000945,Normal
OP753345013060000950,Normal
OP753345013060000952,AbNormal
OP753345013060000953,Normal
OP753345013060000955,AbNormal
OP753345013060001498,AbNormal
OP753345013060001506,AbNormal
OP753345033060000003,AbNormal
